sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,month,count_month,time_month,dong_le,pred_count_month,pred_time_month,oof_count_month,oof_time_month
달서구,두류3동,8980,1.12,4598,8017.857143,1.953023054,86.1,1,9249.5,29.69197305,0.541698356,2.360833769,2.115391553,3.850709758,3.839681864,12.7083153,0.042625505,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,1,0,,43,0.1619058,0.36929747,0.24513843655586243,
달서구,두류3동,8980,1.12,4598,8017.857143,1.953023054,86.1,1,9249.5,29.69197305,0.541698356,2.360833769,2.115391553,3.850709758,3.839681864,12.7083153,0.042625505,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,10,0,10.0,43,0.12523852,7.7758884,0.15988992154598236,2.4042892456054688
달서구,두류3동,8980,1.12,4598,8017.857143,1.953023054,86.1,1,9249.5,29.69197305,0.541698356,2.360833769,2.115391553,3.850709758,3.839681864,12.7083153,0.042625505,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,11,0,2.5,43,0.1375226,2.8102186,0.14635926485061646,5.107564926147461
달서구,두류3동,8980,1.12,4598,8017.857143,1.953023054,86.1,1,9249.5,29.69197305,0.541698356,2.360833769,2.115391553,3.850709758,3.839681864,12.7083153,0.042625505,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,12,0,,43,0.144436,2.5515966,0.17701037228107452,
달서구,두류3동,8980,1.12,4598,8017.857143,1.953023054,86.1,1,9249.5,29.69197305,0.541698356,2.360833769,2.115391553,3.850709758,3.839681864,12.7083153,0.042625505,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,2,1,0.0,43,0.18937232,0.07417262,0.08869435638189316,0.8038123846054077
달서구,두류3동,8980,1.12,4598,8017.857143,1.953023054,86.1,1,9249.5,29.69197305,0.541698356,2.360833769,2.115391553,3.850709758,3.839681864,12.7083153,0.042625505,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,3,0,1.0,43,0.18648528,0.8851281,0.19961147010326385,0.1647324115037918
달서구,두류3동,8980,1.12,4598,8017.857143,1.953023054,86.1,1,9249.5,29.69197305,0.541698356,2.360833769,2.115391553,3.850709758,3.839681864,12.7083153,0.042625505,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,4,0,0.0,43,0.18934593,0.07756525,0.2593246400356293,0.366057813167572
달서구,두류3동,8980,1.12,4598,8017.857143,1.953023054,86.1,1,9249.5,29.69197305,0.541698356,2.360833769,2.115391553,3.850709758,3.839681864,12.7083153,0.042625505,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,5,0,,43,0.14958954,0.4138508,0.16594871878623962,
달서구,두류3동,8980,1.12,4598,8017.857143,1.953023054,86.1,1,9249.5,29.69197305,0.541698356,2.360833769,2.115391553,3.850709758,3.839681864,12.7083153,0.042625505,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,6,0,0.5,43,0.14602312,0.48190036,0.13585470616817474,0.5373649001121521
달서구,두류3동,8980,1.12,4598,8017.857143,1.953023054,86.1,1,9249.5,29.69197305,0.541698356,2.360833769,2.115391553,3.850709758,3.839681864,12.7083153,0.042625505,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,7,0,,43,0.14741236,4.14471,0.19746656715869904,
달서구,두류3동,8980,1.12,4598,8017.857143,1.953023054,86.1,1,9249.5,29.69197305,0.541698356,2.360833769,2.115391553,3.850709758,3.839681864,12.7083153,0.042625505,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,8,0,,43,0.14894253,4.2601705,0.203512504696846,
달서구,두류3동,8980,1.12,4598,8017.857143,1.953023054,86.1,1,9249.5,29.69197305,0.541698356,2.360833769,2.115391553,3.850709758,3.839681864,12.7083153,0.042625505,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,9,0,,43,0.14689028,5.121774,0.16856969892978668,
달서구,본리동,22586,1.09,9566,20721.10092,2.361070458,86.1,1,14055.0,30.2133148,0.679598962,0.397539752,1.733914868,6.03128495,7.743050233,16.58538876,0.040975763,1.064456522,920,1.183870968,93,1.125263158,95,1.909895291,0,1,0,,59,0.15466426,0.0,0.14715534448623657,
달서구,본리동,22586,1.09,9566,20721.10092,2.361070458,86.1,1,14055.0,30.2133148,0.679598962,0.397539752,1.733914868,6.03128495,7.743050233,16.58538876,0.040975763,1.064456522,920,1.183870968,93,1.125263158,95,1.909895291,0,10,0,,59,0.11967107,0.070312284,0.1476125419139862,
달서구,본리동,22586,1.09,9566,20721.10092,2.361070458,86.1,1,14055.0,30.2133148,0.679598962,0.397539752,1.733914868,6.03128495,7.743050233,16.58538876,0.040975763,1.064456522,920,1.183870968,93,1.125263158,95,1.909895291,0,11,0,,59,0.1277186,0.08782201,0.08755809813737869,
달서구,본리동,22586,1.09,9566,20721.10092,2.361070458,86.1,1,14055.0,30.2133148,0.679598962,0.397539752,1.733914868,6.03128495,7.743050233,16.58538876,0.040975763,1.064456522,920,1.183870968,93,1.125263158,95,1.909895291,0,12,0,,59,0.13253391,0.079599135,0.15369568765163422,
달서구,본리동,22586,1.09,9566,20721.10092,2.361070458,86.1,1,14055.0,30.2133148,0.679598962,0.397539752,1.733914868,6.03128495,7.743050233,16.58538876,0.040975763,1.064456522,920,1.183870968,93,1.125263158,95,1.909895291,0,2,0,,59,0.19851023,0.04083288,0.2653723657131195,
달서구,본리동,22586,1.09,9566,20721.10092,2.361070458,86.1,1,14055.0,30.2133148,0.679598962,0.397539752,1.733914868,6.03128495,7.743050233,16.58538876,0.040975763,1.064456522,920,1.183870968,93,1.125263158,95,1.909895291,0,3,1,0.0,59,0.21041162,0.027353635,0.1666463017463684,0.11823394149541855
달서구,본리동,22586,1.09,9566,20721.10092,2.361070458,86.1,1,14055.0,30.2133148,0.679598962,0.397539752,1.733914868,6.03128495,7.743050233,16.58538876,0.040975763,1.064456522,920,1.183870968,93,1.125263158,95,1.909895291,0,4,1,0.0,59,0.19381005,0.008674442,0.13706330955028534,0.04398897662758827
달서구,본리동,22586,1.09,9566,20721.10092,2.361070458,86.1,1,14055.0,30.2133148,0.679598962,0.397539752,1.733914868,6.03128495,7.743050233,16.58538876,0.040975763,1.064456522,920,1.183870968,93,1.125263158,95,1.909895291,0,5,0,,59,0.14163813,0.16740079,0.09423430263996124,
달서구,본리동,22586,1.09,9566,20721.10092,2.361070458,86.1,1,14055.0,30.2133148,0.679598962,0.397539752,1.733914868,6.03128495,7.743050233,16.58538876,0.040975763,1.064456522,920,1.183870968,93,1.125263158,95,1.909895291,0,6,0,,59,0.13971624,0.10955091,0.17824873328208923,
달서구,본리동,22586,1.09,9566,20721.10092,2.361070458,86.1,1,14055.0,30.2133148,0.679598962,0.397539752,1.733914868,6.03128495,7.743050233,16.58538876,0.040975763,1.064456522,920,1.183870968,93,1.125263158,95,1.909895291,0,7,0,,59,0.14257075,0.2464654,0.18795505166053772,
달서구,본리동,22586,1.09,9566,20721.10092,2.361070458,86.1,1,14055.0,30.2133148,0.679598962,0.397539752,1.733914868,6.03128495,7.743050233,16.58538876,0.040975763,1.064456522,920,1.183870968,93,1.125263158,95,1.909895291,0,8,0,,59,0.14072283,0.086233675,0.17328904569149017,
달서구,본리동,22586,1.09,9566,20721.10092,2.361070458,86.1,1,14055.0,30.2133148,0.679598962,0.397539752,1.733914868,6.03128495,7.743050233,16.58538876,0.040975763,1.064456522,920,1.183870968,93,1.125263158,95,1.909895291,0,9,0,,59,0.1379336,0.0,0.10044132173061371,
달서구,감삼동,30766,1.18,13434,26072.88136,2.290159297,86.1,0,29872.0,33.51674985,1.205872222,3.695823456,3.625996393,11.8712876,2.34506485,22.74404452,0.053019252,1.109987593,1612,1.936407767,206,1.554098361,183,1.3,3,1,1,2.0,1,0.3354612,1.7965776,0.25764626264572144,0.42894840240478516
달서구,감삼동,30766,1.18,13434,26072.88136,2.290159297,86.1,0,29872.0,33.51674985,1.205872222,3.695823456,3.625996393,11.8712876,2.34506485,22.74404452,0.053019252,1.109987593,1612,1.936407767,206,1.554098361,183,1.3,3,10,0,,1,0.3795387,0.16268197,0.4566381573677063,
달서구,감삼동,30766,1.18,13434,26072.88136,2.290159297,86.1,0,29872.0,33.51674985,1.205872222,3.695823456,3.625996393,11.8712876,2.34506485,22.74404452,0.053019252,1.109987593,1612,1.936407767,206,1.554098361,183,1.3,3,11,0,,1,0.40096867,0.19110008,0.3703714609146118,
달서구,감삼동,30766,1.18,13434,26072.88136,2.290159297,86.1,0,29872.0,33.51674985,1.205872222,3.695823456,3.625996393,11.8712876,2.34506485,22.74404452,0.053019252,1.109987593,1612,1.936407767,206,1.554098361,183,1.3,3,12,2,0.5,1,0.47265533,0.47844476,0.23600159585475922,0.251846581697464
달서구,감삼동,30766,1.18,13434,26072.88136,2.290159297,86.1,0,29872.0,33.51674985,1.205872222,3.695823456,3.625996393,11.8712876,2.34506485,22.74404452,0.053019252,1.109987593,1612,1.936407767,206,1.554098361,183,1.3,3,2,0,,1,0.37894282,1.2610432,0.4691600799560547,
달서구,감삼동,30766,1.18,13434,26072.88136,2.290159297,86.1,0,29872.0,33.51674985,1.205872222,3.695823456,3.625996393,11.8712876,2.34506485,22.74404452,0.053019252,1.109987593,1612,1.936407767,206,1.554098361,183,1.3,3,3,0,,1,0.36836427,0.86713374,0.27660447359085083,
달서구,감삼동,30766,1.18,13434,26072.88136,2.290159297,86.1,0,29872.0,33.51674985,1.205872222,3.695823456,3.625996393,11.8712876,2.34506485,22.74404452,0.053019252,1.109987593,1612,1.936407767,206,1.554098361,183,1.3,3,4,0,,1,0.36777878,0.7433362,0.41737207770347595,
달서구,감삼동,30766,1.18,13434,26072.88136,2.290159297,86.1,0,29872.0,33.51674985,1.205872222,3.695823456,3.625996393,11.8712876,2.34506485,22.74404452,0.053019252,1.109987593,1612,1.936407767,206,1.554098361,183,1.3,3,5,0,,1,0.34891713,0.7585677,0.24593199789524078,
달서구,감삼동,30766,1.18,13434,26072.88136,2.290159297,86.1,0,29872.0,33.51674985,1.205872222,3.695823456,3.625996393,11.8712876,2.34506485,22.74404452,0.053019252,1.109987593,1612,1.936407767,206,1.554098361,183,1.3,3,6,0,,1,0.38030404,0.60463065,0.46788376569747925,
달서구,감삼동,30766,1.18,13434,26072.88136,2.290159297,86.1,0,29872.0,33.51674985,1.205872222,3.695823456,3.625996393,11.8712876,2.34506485,22.74404452,0.053019252,1.109987593,1612,1.936407767,206,1.554098361,183,1.3,3,7,0,,1,0.3852401,0.38431707,0.46807628870010376,
달서구,감삼동,30766,1.18,13434,26072.88136,2.290159297,86.1,0,29872.0,33.51674985,1.205872222,3.695823456,3.625996393,11.8712876,2.34506485,22.74404452,0.053019252,1.109987593,1612,1.936407767,206,1.554098361,183,1.3,3,8,1,0.0,1,0.4108,0.018744593,0.47656679153442383,0.19644807279109955
달서구,감삼동,30766,1.18,13434,26072.88136,2.290159297,86.1,0,29872.0,33.51674985,1.205872222,3.695823456,3.625996393,11.8712876,2.34506485,22.74404452,0.053019252,1.109987593,1612,1.936407767,206,1.554098361,183,1.3,3,9,2,0.0,1,0.4095822,0.025413934,0.3303605318069458,0.1076807901263237
달서구,죽전동,14436,0.74,7618,19508.10811,1.894985561,86.1,2,32970.5,29.7056018,0.557346352,3.054603332,3.613509687,10.27258055,1.57343763,19.07147755,0.029224078,0.930952381,546,1.821686747,83,1.591304348,69,1.909895291,0,1,0,2.0,121,0.14179315,1.6341376,0.2048710286617279,0.14798453450202942
달서구,죽전동,14436,0.74,7618,19508.10811,1.894985561,86.1,2,32970.5,29.7056018,0.557346352,3.054603332,3.613509687,10.27258055,1.57343763,19.07147755,0.029224078,0.930952381,546,1.821686747,83,1.591304348,69,1.909895291,0,10,0,,121,0.12280376,0.03809946,0.14780853688716888,
달서구,죽전동,14436,0.74,7618,19508.10811,1.894985561,86.1,2,32970.5,29.7056018,0.557346352,3.054603332,3.613509687,10.27258055,1.57343763,19.07147755,0.029224078,0.930952381,546,1.821686747,83,1.591304348,69,1.909895291,0,11,1,0.0,121,0.12071426,0.067581475,0.0912557989358902,0.2500956952571869
달서구,죽전동,14436,0.74,7618,19508.10811,1.894985561,86.1,2,32970.5,29.7056018,0.557346352,3.054603332,3.613509687,10.27258055,1.57343763,19.07147755,0.029224078,0.930952381,546,1.821686747,83,1.591304348,69,1.909895291,0,12,0,0.5,121,0.14802822,0.3695552,0.13328811526298523,0.01588042825460434
달서구,죽전동,14436,0.74,7618,19508.10811,1.894985561,86.1,2,32970.5,29.7056018,0.557346352,3.054603332,3.613509687,10.27258055,1.57343763,19.07147755,0.029224078,0.930952381,546,1.821686747,83,1.591304348,69,1.909895291,0,2,0,,121,0.1595932,0.46368706,0.19394934177398682,
달서구,죽전동,14436,0.74,7618,19508.10811,1.894985561,86.1,2,32970.5,29.7056018,0.557346352,3.054603332,3.613509687,10.27258055,1.57343763,19.07147755,0.029224078,0.930952381,546,1.821686747,83,1.591304348,69,1.909895291,0,3,2,0.0,121,0.18508203,0.15881294,0.10153017193078995,0.7725033760070801
달서구,죽전동,14436,0.74,7618,19508.10811,1.894985561,86.1,2,32970.5,29.7056018,0.557346352,3.054603332,3.613509687,10.27258055,1.57343763,19.07147755,0.029224078,0.930952381,546,1.821686747,83,1.591304348,69,1.909895291,0,4,0,,121,0.17350423,0.2190886,0.16269676387310028,
달서구,죽전동,14436,0.74,7618,19508.10811,1.894985561,86.1,2,32970.5,29.7056018,0.557346352,3.054603332,3.613509687,10.27258055,1.57343763,19.07147755,0.029224078,0.930952381,546,1.821686747,83,1.591304348,69,1.909895291,0,5,0,,121,0.12523949,0.3307383,0.1200261190533638,
달서구,죽전동,14436,0.74,7618,19508.10811,1.894985561,86.1,2,32970.5,29.7056018,0.557346352,3.054603332,3.613509687,10.27258055,1.57343763,19.07147755,0.029224078,0.930952381,546,1.821686747,83,1.591304348,69,1.909895291,0,6,0,,121,0.121427305,0.2835212,0.14223669469356537,
달서구,죽전동,14436,0.74,7618,19508.10811,1.894985561,86.1,2,32970.5,29.7056018,0.557346352,3.054603332,3.613509687,10.27258055,1.57343763,19.07147755,0.029224078,0.930952381,546,1.821686747,83,1.591304348,69,1.909895291,0,7,0,,121,0.12423595,0.30600068,0.11168728768825531,
달서구,죽전동,14436,0.74,7618,19508.10811,1.894985561,86.1,2,32970.5,29.7056018,0.557346352,3.054603332,3.613509687,10.27258055,1.57343763,19.07147755,0.029224078,0.930952381,546,1.821686747,83,1.591304348,69,1.909895291,0,8,0,0.0,121,0.12423595,0.026877178,0.16190241277217865,0.11182410269975662
달서구,죽전동,14436,0.74,7618,19508.10811,1.894985561,86.1,2,32970.5,29.7056018,0.557346352,3.054603332,3.613509687,10.27258055,1.57343763,19.07147755,0.029224078,0.930952381,546,1.821686747,83,1.591304348,69,1.909895291,0,9,0,0.0,121,0.12296329,0.006879149,0.11728940904140472,0.10927651077508926
달서구,장기동,15569,3.11,7041,5006.109325,2.211191592,86.1,0,18203.0,46.48528159,0.951233409,2.078915095,5.605088071,10.17517283,13.19618035,32.00658975,0.029719924,1.91031746,756,2.089285714,112,2.268027211,147,2.15,8,1,0,,120,0.32832846,0.49244055,0.441383421421051,
달서구,장기동,15569,3.11,7041,5006.109325,2.211191592,86.1,0,18203.0,46.48528159,0.951233409,2.078915095,5.605088071,10.17517283,13.19618035,32.00658975,0.029719924,1.91031746,756,2.089285714,112,2.268027211,147,2.15,8,10,0,1.0,120,0.35617933,0.79438055,0.4328221380710602,0.31938010454177856
달서구,장기동,15569,3.11,7041,5006.109325,2.211191592,86.1,0,18203.0,46.48528159,0.951233409,2.078915095,5.605088071,10.17517283,13.19618035,32.00658975,0.029719924,1.91031746,756,2.089285714,112,2.268027211,147,2.15,8,11,1,0.0,120,0.3761479,0.1456871,0.2740955352783203,0.7729766368865967
달서구,장기동,15569,3.11,7041,5006.109325,2.211191592,86.1,0,18203.0,46.48528159,0.951233409,2.078915095,5.605088071,10.17517283,13.19618035,32.00658975,0.029719924,1.91031746,756,2.089285714,112,2.268027211,147,2.15,8,12,1,0.0,120,0.43162256,0.02301995,0.33241817355155945,0.1830790787935257
달서구,장기동,15569,3.11,7041,5006.109325,2.211191592,86.1,0,18203.0,46.48528159,0.951233409,2.078915095,5.605088071,10.17517283,13.19618035,32.00658975,0.029719924,1.91031746,756,2.089285714,112,2.268027211,147,2.15,8,2,0,0.0,120,0.37396187,0.0925136,0.3716578185558319,0.5246280431747437
달서구,장기동,15569,3.11,7041,5006.109325,2.211191592,86.1,0,18203.0,46.48528159,0.951233409,2.078915095,5.605088071,10.17517283,13.19618035,32.00658975,0.029719924,1.91031746,756,2.089285714,112,2.268027211,147,2.15,8,3,1,1.0,120,0.40987718,0.7352617,0.45272499322891235,0.3765209913253784
달서구,장기동,15569,3.11,7041,5006.109325,2.211191592,86.1,0,18203.0,46.48528159,0.951233409,2.078915095,5.605088071,10.17517283,13.19618035,32.00658975,0.029719924,1.91031746,756,2.089285714,112,2.268027211,147,2.15,8,4,0,0.0,120,0.39073038,0.18506338,0.3861514925956726,0.46142831444740295
달서구,장기동,15569,3.11,7041,5006.109325,2.211191592,86.1,0,18203.0,46.48528159,0.951233409,2.078915095,5.605088071,10.17517283,13.19618035,32.00658975,0.029719924,1.91031746,756,2.089285714,112,2.268027211,147,2.15,8,5,0,1.0,120,0.3637569,0.78449845,0.46252894401550293,0.3516305685043335
달서구,장기동,15569,3.11,7041,5006.109325,2.211191592,86.1,0,18203.0,46.48528159,0.951233409,2.078915095,5.605088071,10.17517283,13.19618035,32.00658975,0.029719924,1.91031746,756,2.089285714,112,2.268027211,147,2.15,8,6,0,1.0,120,0.3635646,0.97163045,0.4620145857334137,0.8458654284477234
달서구,장기동,15569,3.11,7041,5006.109325,2.211191592,86.1,0,18203.0,46.48528159,0.951233409,2.078915095,5.605088071,10.17517283,13.19618035,32.00658975,0.029719924,1.91031746,756,2.089285714,112,2.268027211,147,2.15,8,7,0,,120,0.3644936,1.1462032,0.41020530462265015,
달서구,장기동,15569,3.11,7041,5006.109325,2.211191592,86.1,0,18203.0,46.48528159,0.951233409,2.078915095,5.605088071,10.17517283,13.19618035,32.00658975,0.029719924,1.91031746,756,2.089285714,112,2.268027211,147,2.15,8,8,0,1.0,120,0.3710267,0.83283967,0.2652563452720642,0.42192038893699646
달서구,장기동,15569,3.11,7041,5006.109325,2.211191592,86.1,0,18203.0,46.48528159,0.951233409,2.078915095,5.605088071,10.17517283,13.19618035,32.00658975,0.029719924,1.91031746,756,2.089285714,112,2.268027211,147,2.15,8,9,1,0.5,120,0.37689105,0.5751376,0.2985489070415497,0.5545825362205505
달서구,용산1동,28582,1.29,12521,22156.58915,2.282725022,86.1,1,5192.0,34.87858882,0.766308408,0.508616522,2.37449596,5.840901972,9.855424972,19.34574783,0.039611206,1.95497655,1016,2.743319838,131,2.283419689,102,2.04,3,1,0,,107,0.9388773,0.20697781,1.0658307075500488,
달서구,용산1동,28582,1.29,12521,22156.58915,2.282725022,86.1,1,5192.0,34.87858882,0.766308408,0.508616522,2.37449596,5.840901972,9.855424972,19.34574783,0.039611206,1.95497655,1016,2.743319838,131,2.283419689,102,2.04,3,10,1,1.0,107,0.99689144,0.7591554,1.0085844993591309,0.3387075364589691
달서구,용산1동,28582,1.29,12521,22156.58915,2.282725022,86.1,1,5192.0,34.87858882,0.766308408,0.508616522,2.37449596,5.840901972,9.855424972,19.34574783,0.039611206,1.95497655,1016,2.743319838,131,2.283419689,102,2.04,3,11,0,,107,1.0399934,0.40710697,1.0407603979110718,
달서구,용산1동,28582,1.29,12521,22156.58915,2.282725022,86.1,1,5192.0,34.87858882,0.766308408,0.508616522,2.37449596,5.840901972,9.855424972,19.34574783,0.039611206,1.95497655,1016,2.743319838,131,2.283419689,102,2.04,3,12,2,0.5,107,1.1255498,0.4996443,0.7426638603210449,0.36076492071151733
달서구,용산1동,28582,1.29,12521,22156.58915,2.282725022,86.1,1,5192.0,34.87858882,0.766308408,0.508616522,2.37449596,5.840901972,9.855424972,19.34574783,0.039611206,1.95497655,1016,2.743319838,131,2.283419689,102,2.04,3,2,2,0.0,107,1.003075,0.010475461,0.9860900044441223,0.14683756232261658
달서구,용산1동,28582,1.29,12521,22156.58915,2.282725022,86.1,1,5192.0,34.87858882,0.766308408,0.508616522,2.37449596,5.840901972,9.855424972,19.34574783,0.039611206,1.95497655,1016,2.743319838,131,2.283419689,102,2.04,3,3,0,,107,1.0224029,0.43752816,1.2191526889801025,
달서구,용산1동,28582,1.29,12521,22156.58915,2.282725022,86.1,1,5192.0,34.87858882,0.766308408,0.508616522,2.37449596,5.840901972,9.855424972,19.34574783,0.039611206,1.95497655,1016,2.743319838,131,2.283419689,102,2.04,3,4,2,0.0,107,1.0550834,0.10245387,0.8059144020080566,0.4533497393131256
달서구,용산1동,28582,1.29,12521,22156.58915,2.282725022,86.1,1,5192.0,34.87858882,0.766308408,0.508616522,2.37449596,5.840901972,9.855424972,19.34574783,0.039611206,1.95497655,1016,2.743319838,131,2.283419689,102,2.04,3,5,1,1.0,107,1.0405754,0.82789826,0.949388325214386,0.46397700905799866
달서구,용산1동,28582,1.29,12521,22156.58915,2.282725022,86.1,1,5192.0,34.87858882,0.766308408,0.508616522,2.37449596,5.840901972,9.855424972,19.34574783,0.039611206,1.95497655,1016,2.743319838,131,2.283419689,102,2.04,3,6,3,1.0,107,1.0905707,0.9559849,0.8736687302589417,0.8439457416534424
