sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,hour,count_hour,time_hour,dong_le,pred_count_hour,pred_time_hour,oof_count_hour,oof_time_hour
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,1,3,0.0,89,0.61816704,0.018316032,0.32499125599861145,0.07371582090854645
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,2,3,0.0,89,0.58746755,0.0,0.37014496326446533,0.016376610845327377
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,3,1,0.0,89,0.48075342,0.0,0.43692123889923096,0.0
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,4,0,,89,0.34562945,0.23337735,0.4909985065460205,
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,5,0,,89,0.35312313,0.14132191,0.42306894063949585,
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,6,0,,89,0.35191482,0.0,0.3373464345932007,
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,7,0,,89,0.34786427,0.0,0.4485664963722229,
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,8,1,0.0,89,0.38175675,0.0,0.432346910238266,0.09958843141794205
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,9,0,,89,0.4117893,0.24310316,0.4437096118927002,
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,10,1,0.0,89,0.435984,0.013194878,0.40566521883010864,0.0005282456986606121
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,11,0,,89,0.44196266,0.0,0.5140072107315063,
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,12,0,,89,0.47093344,0.0,0.4522601366043091,
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,13,2,0.0,89,0.5369272,0.0,0.4499695897102356,0.0
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,14,0,,89,0.5353622,0.2889642,0.4866754412651062,
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,15,2,0.0,89,0.5458562,0.021968106,0.48712313175201416,0.22123217582702637
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,16,0,,89,0.51987076,0.48455328,0.5571208000183105,
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,17,1,2.0,89,0.51780677,1.864855,0.49777185916900635,0.5504130125045776
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,18,1,0.0,89,0.52022773,0.031642556,0.4977151155471802,0.0
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,19,0,,89,0.44772682,0.1156266,0.44440779089927673,
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,20,1,0.0,89,0.4405723,0.0,0.3341367542743683,0.0
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,21,0,,89,0.4353747,0.6998362,0.4232897162437439,
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,22,1,0.0,89,0.4020682,0.015503262,0.3610536754131317,0.1582990288734436
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,23,0,,89,0.3093504,0.29256558,0.32619938254356384,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,0,0,,58,0.023689184,0.859639,0.023878704756498337,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,1,0,1.0,58,0.02030907,0.9522451,0.03140889108181,0.03690285235643387
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,2,0,,58,0.020789498,0.6049303,0.03077588975429535,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,3,0,,58,0.021983238,0.37312365,0.0254785418510437,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,4,0,,58,0.02390975,0.71492225,0.015749018639326096,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,5,0,,58,0.02390975,0.24521562,0.03215225040912628,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,6,0,,58,0.024703715,0.030617412,0.02970612794160843,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,7,0,,58,0.026715288,0.2634948,0.02330792509019375,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,8,0,,58,0.028955523,0.35961017,0.023755161091685295,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,9,0,,58,0.02816652,0.33709025,0.03768138587474823,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,10,0,,58,0.02816652,0.48015365,0.03768138587474823,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,11,0,,58,0.029881999,0.084626004,0.030571946874260902,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,12,0,,58,0.028034134,0.67651254,0.038149163126945496,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,13,0,,58,0.030343222,0.39873186,0.03552444651722908,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,14,0,,58,0.033697017,0.418795,0.02713950164616108,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,15,1,0.0,58,0.033697017,0.021073358,0.017459765076637268,0.42962324619293213
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,16,0,,58,0.03103522,0.38064054,0.015922214835882187,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,17,0,,58,0.027704673,0.6779958,0.02388562075793743,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,18,0,,58,0.027704673,0.35044566,0.0272784736007452,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,19,0,,58,0.031014755,0.17960754,0.02963246777653694,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,20,0,,58,0.026491422,0.15070485,0.03141327202320099,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,21,0,,58,0.021320919,1.2018807,0.03025779314339161,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,22,0,,58,0.021285059,0.043741062,0.02663492038846016,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,23,0,,58,0.029227166,0.262819,0.04601423814892769,
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,0,1,0.0,144,0.39325756,0.0,0.21896350383758545,0.26669368147850037
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,1,0,,144,0.37106428,0.04462679,0.510881781578064,
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,2,1,0.0,144,0.3730272,0.06425244,0.19380253553390503,0.0
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,3,1,1.0,144,0.35470393,0.9505108,0.1799796223640442,0.1455860286951065
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,4,0,,144,0.27872628,0.5565147,0.16058389842510223,
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,5,0,,144,0.27868715,0.10141069,0.4381384253501892,
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,6,1,0.0,144,0.30473745,0.014353787,0.1656768023967743,0.8140161633491516
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,7,0,,144,0.29948825,0.2148988,0.35440871119499207,
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,8,0,,144,0.3344012,0.0,0.48253047466278076,
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,9,0,,144,0.34573394,0.48718145,0.24075624346733093,
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,10,1,0.0,144,0.41605186,0.0,0.24419859051704407,0.06243981793522835
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,11,0,,144,0.40329012,0.029768085,0.5499324798583984,
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,12,0,,144,0.4092228,0.057259955,0.5916314125061035,
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,13,1,0.0,144,0.47605327,0.050928876,0.39700454473495483,1.6791980266571045
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,14,1,2.0,144,0.47994673,1.9186571,0.5810506343841553,0.8538854718208313
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,15,1,2.0,144,0.4751623,1.8831183,0.5021183490753174,1.1122913360595703
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,16,0,,144,0.46429473,0.9693763,0.4993733763694763,
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,17,1,0.0,144,0.48704764,0.10293421,0.6149934530258179,1.940993309020996
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,18,1,2.0,144,0.5163379,1.71621,0.513464629650116,0.21086744964122772
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,19,0,,144,0.40114373,0.38512573,0.5305784940719604,
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,20,1,0.0,144,0.3969596,0.024871465,0.24590030312538147,1.131199598312378
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,21,0,,144,0.37169462,0.27977437,0.23810172080993652,
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,22,0,,144,0.32147616,0.009309036,0.29219749569892883,
