sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,day,count_day,time_day,dong_le,pred_count_day,pred_time_day,oof_count_day,oof_time_day
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,0,2,1.0,89,2.0042217,0.45946363,2.0403127670288086,0.4419897794723511
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,6,2,1.0,89,2.1110344,0.300302,2.2064085006713867,0.02158212661743164
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,5,3,0.0,89,2.3613667,0.21900478,2.1822943687438965,0.3712763786315918
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,1,2,0.5,89,1.943077,0.40222546,2.015063524246216,0.360402911901474
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,4,1,0.0,58,0.067416295,0.23156056,0.0,0.18523335456848145
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,3,0,,58,0.07494845,0.25225008,0.1378440409898758,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,2,0,,58,0.083320975,0.5770407,0.0009902357123792171,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,0,0,,58,0.084958404,0.65391326,0.17304351925849915,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,6,0,,58,0.10504469,0.16730364,0.1612406075000763,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,5,0,,58,0.11468354,0.203918,0.20354460179805756,
달서구,본동,11713,1.1,6226,10648.18182,1.881304208,86.1,1,19056.0,32.75730494,0.767716649,0.970547777,1.897913623,6.229966222,3.995875919,13.86202019,0.055382739,1.037630208,768,0.843010753,93,0.953846154,91,1.15,2,1,0,1.0,58,0.07410593,0.55277336,0.12910564243793488,0.27764132618904114
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,4,1,2.0,144,1.1133783,0.35650077,1.5432277917861938,0.02013210952281952
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,3,1,0.0,144,1.3256803,0.37995636,1.8688998222351074,2.0820562839508057
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,2,2,0.0,144,1.2733109,0.66753495,0.8755330443382263,2.2996127605438232
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,0,4,1.0,144,1.4964199,0.7076887,0.9600130915641785,1.9784538745880127
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,6,0,,144,0.90089315,0.5223874,0.9628706574440002,
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,5,3,0.0,144,1.1653991,0.3261625,0.7974555492401123,1.192211389541626
달성군,화원읍,46054,27.68,20265,1663.800578,2.272588206,92.5,1,5735.0,41.33471038,15.08490666,12.41155552,13.51955285,35.34171128,30.63087576,106.9886021,0.140995455,2.849976603,2137,4.783150183,273,2.105492424,528,2.7,6,1,0,,144,1.352321,0.71764493,2.063227415084839,
달성군,논공읍,15355,43.89,8238,349.8519025,1.863923282,92.5,1,2625.0,43.99566543,29.8663788,20.71197707,15.13189877,32.0883101,59.74776566,157.5463304,0.189572037,2.347959969,1299,5.815789474,285,2.167573696,441,3.476,25,4,2,0.0,22,3.3091948,1.1696109,3.834001064300537,2.120349407196045
달성군,논공읍,15355,43.89,8238,349.8519025,1.863923282,92.5,1,2625.0,43.99566543,29.8663788,20.71197707,15.13189877,32.0883101,59.74776566,157.5463304,0.189572037,2.347959969,1299,5.815789474,285,2.167573696,441,3.476,25,3,5,3.0,22,4.265165,1.8182685,3.6527137756347656,1.366774082183838
달성군,논공읍,15355,43.89,8238,349.8519025,1.863923282,92.5,1,2625.0,43.99566543,29.8663788,20.71197707,15.13189877,32.0883101,59.74776566,157.5463304,0.189572037,2.347959969,1299,5.815789474,285,2.167573696,441,3.476,25,2,2,1.5,22,4.171154,1.8157449,4.799468040466309,1.9723937511444092
달성군,논공읍,15355,43.89,8238,349.8519025,1.863923282,92.5,1,2625.0,43.99566543,29.8663788,20.71197707,15.13189877,32.0883101,59.74776566,157.5463304,0.189572037,2.347959969,1299,5.815789474,285,2.167573696,441,3.476,25,0,6,2.0,22,4.6027,1.858725,4.053475379943848,1.8682007789611816
달성군,논공읍,15355,43.89,8238,349.8519025,1.863923282,92.5,1,2625.0,43.99566543,29.8663788,20.71197707,15.13189877,32.0883101,59.74776566,157.5463304,0.189572037,2.347959969,1299,5.815789474,285,2.167573696,441,3.476,25,6,4,3.0,22,2.9514596,1.6947926,2.6224043369293213,1.1389355659484863
달성군,논공읍,15355,43.89,8238,349.8519025,1.863923282,92.5,1,2625.0,43.99566543,29.8663788,20.71197707,15.13189877,32.0883101,59.74776566,157.5463304,0.189572037,2.347959969,1299,5.815789474,285,2.167573696,441,3.476,25,5,3,2.0,22,3.3987668,1.4479712,3.492203950881958,1.4054529666900635
달성군,논공읍,15355,43.89,8238,349.8519025,1.863923282,92.5,1,2625.0,43.99566543,29.8663788,20.71197707,15.13189877,32.0883101,59.74776566,157.5463304,0.189572037,2.347959969,1299,5.815789474,285,2.167573696,441,3.476,25,1,8,2.0,22,4.384425,1.903994,3.6816701889038086,2.3408515453338623
달성군,다사읍,90046,36.68,36104,2454.907306,2.494072679,92.5,0,481.0,32.4789503,30.40206311,14.22991378,17.53529589,38.23582037,50.30990323,150.7129964,0.201721576,1.7773596,3401,2.10982906,468,2.134285714,1120,3.632,25,4,2,0.5,23,3.611081,0.8683042,4.483099460601807,1.1043205261230469
달성군,다사읍,90046,36.68,36104,2454.907306,2.494072679,92.5,0,481.0,32.4789503,30.40206311,14.22991378,17.53529589,38.23582037,50.30990323,150.7129964,0.201721576,1.7773596,3401,2.10982906,468,2.134285714,1120,3.632,25,3,5,1.0,23,4.4910736,1.2026545,3.6025948524475098,1.7700875997543335
달성군,다사읍,90046,36.68,36104,2454.907306,2.494072679,92.5,0,481.0,32.4789503,30.40206311,14.22991378,17.53529589,38.23582037,50.30990323,150.7129964,0.201721576,1.7773596,3401,2.10982906,468,2.134285714,1120,3.632,25,2,5,2.5,23,4.423534,1.5415212,4.523435592651367,1.3352315425872803
달성군,다사읍,90046,36.68,36104,2454.907306,2.494072679,92.5,0,481.0,32.4789503,30.40206311,14.22991378,17.53529589,38.23582037,50.30990323,150.7129964,0.201721576,1.7773596,3401,2.10982906,468,2.134285714,1120,3.632,25,0,4,1.0,23,5.046895,1.5632116,5.916033744812012,1.8308656215667725
달성군,다사읍,90046,36.68,36104,2454.907306,2.494072679,92.5,0,481.0,32.4789503,30.40206311,14.22991378,17.53529589,38.23582037,50.30990323,150.7129964,0.201721576,1.7773596,3401,2.10982906,468,2.134285714,1120,3.632,25,6,3,1.0,23,3.349213,1.0859915,3.5395560264587402,1.009092092514038
달성군,다사읍,90046,36.68,36104,2454.907306,2.494072679,92.5,0,481.0,32.4789503,30.40206311,14.22991378,17.53529589,38.23582037,50.30990323,150.7129964,0.201721576,1.7773596,3401,2.10982906,468,2.134285714,1120,3.632,25,5,7,1.0,23,3.9353442,0.88890195,3.1431028842926025,0.7637332081794739
달성군,다사읍,90046,36.68,36104,2454.907306,2.494072679,92.5,0,481.0,32.4789503,30.40206311,14.22991378,17.53529589,38.23582037,50.30990323,150.7129964,0.201721576,1.7773596,3401,2.10982906,468,2.134285714,1120,3.632,25,1,5,2.0,23,4.7426767,1.5156693,3.8865158557891846,1.2303165197372437
달성군,유가읍,31155,57.25,12256,544.1921397,2.542020235,92.5,0,4269.446411,46.25500249,14.90443195,25.02399756,21.25231118,20.39095502,33.2938214,114.8655171,0.129755494,2.57711039,1232,2.715909091,264,2.212264151,424,3.0,15,4,3,0.0,113,1.9796748,0.56192434,1.5196948051452637,0.9690670371055603
달성군,유가읍,31155,57.25,12256,544.1921397,2.542020235,92.5,0,4269.446411,46.25500249,14.90443195,25.02399756,21.25231118,20.39095502,33.2938214,114.8655171,0.129755494,2.57711039,1232,2.715909091,264,2.212264151,424,3.0,15,3,2,2.5,113,2.513649,1.6947268,2.6609723567962646,1.3186520338058472
달성군,유가읍,31155,57.25,12256,544.1921397,2.542020235,92.5,0,4269.446411,46.25500249,14.90443195,25.02399756,21.25231118,20.39095502,33.2938214,114.8655171,0.129755494,2.57711039,1232,2.715909091,264,2.212264151,424,3.0,15,2,3,3.0,113,2.4473445,1.9886141,1.9771106243133545,1.1612645387649536
달성군,유가읍,31155,57.25,12256,544.1921397,2.542020235,92.5,0,4269.446411,46.25500249,14.90443195,25.02399756,21.25231118,20.39095502,33.2938214,114.8655171,0.129755494,2.57711039,1232,2.715909091,264,2.212264151,424,3.0,15,0,3,1.5,113,2.8130198,1.6768878,2.518303871154785,1.7760515213012695
달성군,유가읍,31155,57.25,12256,544.1921397,2.542020235,92.5,0,4269.446411,46.25500249,14.90443195,25.02399756,21.25231118,20.39095502,33.2938214,114.8655171,0.129755494,2.57711039,1232,2.715909091,264,2.212264151,424,3.0,15,6,1,1.0,113,1.392431,0.72040236,2.065509796142578,0.9952850937843323
달성군,유가읍,31155,57.25,12256,544.1921397,2.542020235,92.5,0,4269.446411,46.25500249,14.90443195,25.02399756,21.25231118,20.39095502,33.2938214,114.8655171,0.129755494,2.57711039,1232,2.715909091,264,2.212264151,424,3.0,15,5,1,0.0,113,1.8427291,0.51168126,2.501782178878784,0.9073143601417542
달성군,유가읍,31155,57.25,12256,544.1921397,2.542020235,92.5,0,4269.446411,46.25500249,14.90443195,25.02399756,21.25231118,20.39095502,33.2938214,114.8655171,0.129755494,2.57711039,1232,2.715909091,264,2.212264151,424,3.0,15,1,3,2.0,113,2.6107488,1.7420354,2.441312074661255,1.18552565574646
달성군,옥포읍,22817,48.93,10719,466.3192316,2.128650061,92.5,0,3126.816201,46.24609735,27.47697099,19.8785484,19.77081561,30.37354152,39.53653336,137.0364099,0.200508544,2.595084609,1241,6.456779661,236,1.818540434,507,6.0,24,4,5,4.0,106,3.009119,2.484645,2.7743606567382812,1.7542567253112793
달성군,옥포읍,22817,48.93,10719,466.3192316,2.128650061,92.5,0,3126.816201,46.24609735,27.47697099,19.8785484,19.77081561,30.37354152,39.53653336,137.0364099,0.200508544,2.595084609,1241,6.456779661,236,1.818540434,507,6.0,24,3,5,4.0,106,3.85958,2.5845075,3.7535758018493652,2.0214338302612305
달성군,옥포읍,22817,48.93,10719,466.3192316,2.128650061,92.5,0,3126.816201,46.24609735,27.47697099,19.8785484,19.77081561,30.37354152,39.53653336,137.0364099,0.200508544,2.595084609,1241,6.456779661,236,1.818540434,507,6.0,24,2,3,0.5,106,3.7126384,2.558855,3.895617961883545,4.275531768798828
달성군,옥포읍,22817,48.93,10719,466.3192316,2.128650061,92.5,0,3126.816201,46.24609735,27.47697099,19.8785484,19.77081561,30.37354152,39.53653336,137.0364099,0.200508544,2.595084609,1241,6.456779661,236,1.818540434,507,6.0,24,0,3,6.5,106,4.0246677,3.1878943,3.7864322662353516,1.7197281122207642
달성군,옥포읍,22817,48.93,10719,466.3192316,2.128650061,92.5,0,3126.816201,46.24609735,27.47697099,19.8785484,19.77081561,30.37354152,39.53653336,137.0364099,0.200508544,2.595084609,1241,6.456779661,236,1.818540434,507,6.0,24,6,4,3.0,106,2.5076745,2.890582,2.6766936779022217,3.152766466140747
달성군,옥포읍,22817,48.93,10719,466.3192316,2.128650061,92.5,0,3126.816201,46.24609735,27.47697099,19.8785484,19.77081561,30.37354152,39.53653336,137.0364099,0.200508544,2.595084609,1241,6.456779661,236,1.818540434,507,6.0,24,5,2,1.5,106,2.984677,2.538141,3.2524285316467285,3.010878562927246
달성군,옥포읍,22817,48.93,10719,466.3192316,2.128650061,92.5,0,3126.816201,46.24609735,27.47697099,19.8785484,19.77081561,30.37354152,39.53653336,137.0364099,0.200508544,2.595084609,1241,6.456779661,236,1.818540434,507,6.0,24,1,3,3.0,106,3.7951827,3.1738799,3.931351661682129,1.8049635887145996
달성군,현풍읍,21434,24.57,11721,872.3646724,1.828683559,92.5,1,2937.291426,46.24609735,13.79744895,9.98193203,9.927834446,15.25195004,19.85310903,68.81227449,0.200508544,2.43,1560,2.794117647,340,2.076972281,469,3.0,16,4,3,0.5,143,2.0516284,0.7622276,2.6466970443725586,0.9810541272163391
달성군,현풍읍,21434,24.57,11721,872.3646724,1.828683559,92.5,1,2937.291426,46.24609735,13.79744895,9.98193203,9.927834446,15.25195004,19.85310903,68.81227449,0.200508544,2.43,1560,2.794117647,340,2.076972281,469,3.0,16,3,4,1.0,143,2.5007951,1.3967254,2.078418254852295,1.5692857503890991
달성군,현풍읍,21434,24.57,11721,872.3646724,1.828683559,92.5,1,2937.291426,46.24609735,13.79744895,9.98193203,9.927834446,15.25195004,19.85310903,68.81227449,0.200508544,2.43,1560,2.794117647,340,2.076972281,469,3.0,16,2,2,1.5,143,2.4028249,1.6558653,3.0132904052734375,1.3495577573776245
달성군,현풍읍,21434,24.57,11721,872.3646724,1.828683559,92.5,1,2937.291426,46.24609735,13.79744895,9.98193203,9.927834446,15.25195004,19.85310903,68.81227449,0.200508544,2.43,1560,2.794117647,340,2.076972281,469,3.0,16,0,3,1.0,143,2.5319054,1.6214635,2.2331318855285645,2.2818844318389893
달성군,현풍읍,21434,24.57,11721,872.3646724,1.828683559,92.5,1,2937.291426,46.24609735,13.79744895,9.98193203,9.927834446,15.25195004,19.85310903,68.81227449,0.200508544,2.43,1560,2.794117647,340,2.076972281,469,3.0,16,6,0,,143,1.5622343,1.060992,2.6782467365264893,
달성군,현풍읍,21434,24.57,11721,872.3646724,1.828683559,92.5,1,2937.291426,46.24609735,13.79744895,9.98193203,9.927834446,15.25195004,19.85310903,68.81227449,0.200508544,2.43,1560,2.794117647,340,2.076972281,469,3.0,16,5,4,1.5,143,2.0129771,0.85874313,1.3903752565383911,0.7593411207199097
달성군,현풍읍,21434,24.57,11721,872.3646724,1.828683559,92.5,1,2937.291426,46.24609735,13.79744895,9.98193203,9.927834446,15.25195004,19.85310903,68.81227449,0.200508544,2.43,1560,2.794117647,340,2.076972281,469,3.0,16,1,2,4.0,143,2.4158688,1.7571127,2.4842331409454346,1.1818170547485352
달성군,가창면,6937,111.33,3556,62.31024881,1.950787402,92.5,0,7678.5,44.65981496,35.41011945,27.4608667,33.90650298,19.06042628,29.24666459,145.08458,0.244065354,3.532678822,713,5.801428571,70,5.083221477,298,4.0,8,4,1,3.0,0,0.7723353,2.5928476,0.501330554485321,2.943519115447998
달성군,가창면,6937,111.33,3556,62.31024881,1.950787402,92.5,0,7678.5,44.65981496,35.41011945,27.4608667,33.90650298,19.06042628,29.24666459,145.08458,0.244065354,3.532678822,713,5.801428571,70,5.083221477,298,4.0,8,3,2,6.0,0,1.0448118,2.743904,0.6815325021743774,1.7093019485473633
달성군,가창면,6937,111.33,3556,62.31024881,1.950787402,92.5,0,7678.5,44.65981496,35.41011945,27.4608667,33.90650298,19.06042628,29.24666459,145.08458,0.244065354,3.532678822,713,5.801428571,70,5.083221477,298,4.0,8,2,1,2.0,0,1.0132927,2.4444084,0.6571465134620667,2.851217746734619
달성군,가창면,6937,111.33,3556,62.31024881,1.950787402,92.5,0,7678.5,44.65981496,35.41011945,27.4608667,33.90650298,19.06042628,29.24666459,145.08458,0.244065354,3.532678822,713,5.801428571,70,5.083221477,298,4.0,8,0,1,1.0,0,1.0756484,2.127615,1.0983527898788452,3.021144390106201
달성군,가창면,6937,111.33,3556,62.31024881,1.950787402,92.5,0,7678.5,44.65981496,35.41011945,27.4608667,33.90650298,19.06042628,29.24666459,145.08458,0.244065354,3.532678822,713,5.801428571,70,5.083221477,298,4.0,8,6,3,3.0,0,0.80499613,2.9729517,0.47483205795288086,2.1125309467315674
달성군,가창면,6937,111.33,3556,62.31024881,1.950787402,92.5,0,7678.5,44.65981496,35.41011945,27.4608667,33.90650298,19.06042628,29.24666459,145.08458,0.244065354,3.532678822,713,5.801428571,70,5.083221477,298,4.0,8,5,0,,0,0.81623983,2.716294,1.0781288146972656,
달성군,가창면,6937,111.33,3556,62.31024881,1.950787402,92.5,0,7678.5,44.65981496,35.41011945,27.4608667,33.90650298,19.06042628,29.24666459,145.08458,0.244065354,3.532678822,713,5.801428571,70,5.083221477,298,4.0,8,1,0,,0,1.0324055,2.1863496,1.0720455646514893,
달성군,하빈면,3236,38.2,1920,84.71204188,1.685416667,92.5,0,6925.0,53.37508409,36.15129942,23.8428271,31.3162105,26.43988846,8.531837641,126.2820631,0.286274222,7.517777778,405,6.688461538,78,4.558677686,242,9.4,13,4,0,,140,0.9593804,4.218706,1.1194844245910645,
달성군,하빈면,3236,38.2,1920,84.71204188,1.685416667,92.5,0,6925.0,53.37508409,36.15129942,23.8428271,31.3162105,26.43988846,8.531837641,126.2820631,0.286274222,7.517777778,405,6.688461538,78,4.558677686,242,9.4,13,3,2,2.5,140,1.5794424,3.6534383,1.5082560777664185,3.8555781841278076
달성군,하빈면,3236,38.2,1920,84.71204188,1.685416667,92.5,0,6925.0,53.37508409,36.15129942,23.8428271,31.3162105,26.43988846,8.531837641,126.2820631,0.286274222,7.517777778,405,6.688461538,78,4.558677686,242,9.4,13,2,5,6.0,140,1.5232303,3.7259073,1.4293885231018066,2.921050548553467
달성군,하빈면,3236,38.2,1920,84.71204188,1.685416667,92.5,0,6925.0,53.37508409,36.15129942,23.8428271,31.3162105,26.43988846,8.531837641,126.2820631,0.286274222,7.517777778,405,6.688461538,78,4.558677686,242,9.4,13,0,3,3.0,140,1.5843004,3.373583,1.3024730682373047,4.122435092926025
달성군,하빈면,3236,38.2,1920,84.71204188,1.685416667,92.5,0,6925.0,53.37508409,36.15129942,23.8428271,31.3162105,26.43988846,8.531837641,126.2820631,0.286274222,7.517777778,405,6.688461538,78,4.558677686,242,9.4,13,6,0,,140,0.8773856,4.5521083,1.459754467010498,
달성군,하빈면,3236,38.2,1920,84.71204188,1.685416667,92.5,0,6925.0,53.37508409,36.15129942,23.8428271,31.3162105,26.43988846,8.531837641,126.2820631,0.286274222,7.517777778,405,6.688461538,78,4.558677686,242,9.4,13,5,3,4.5,140,1.0087442,4.270172,1.080973505973816,3.7812163829803467
달성군,하빈면,3236,38.2,1920,84.71204188,1.685416667,92.5,0,6925.0,53.37508409,36.15129942,23.8428271,31.3162105,26.43988846,8.531837641,126.2820631,0.286274222,7.517777778,405,6.688461538,78,4.558677686,242,9.4,13,1,0,,140,1.5206683,3.5752032,1.66914701461792,
